InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
"While eating breakfast, I saw a lady.",She was cute so I called her over.,She sat down and we talked for hours.,We really got along.,The woman told me to leave her alone.,I got her phone number.,2
Cindy has been driving for a few months.,But she has never driven in the rainy.,She had to drive to school on a rainy day.,But she was too scared to.,Cindy asked her mother to drive her.,Cindy was very experienced.,1
I put together a list of factoids and trivia.,I included them in a small booklet.,I got a bunch of them printed.,I sold it as a coffeeeee table or bathroom reader.,I made a little bit of money.,I was ashamed of what I had done.,1
Bob went to the thrift store to look for deals.,He spotted a camera on sale for $5.,He looked up the value when he got home.,To his surprise the camera was worth $5000!,He quickly bought the camera.,He quickly bought the film.,1
Rover liked playing fetch with his owner.,One day his owner threw the ball too hard.,It bounced across the street.,Rover weaved through traffic with amazing skill.,He fetched the ball and brought it back to his owner.,He then ran away with the small ball.,1
My mom was about to drive across a train track.,The signed opened up for the cars to pass.,"However, it was a false alarm since a train was moving close-by.",It was within a few feet of the cars.,My mom jumped into the swimming pool.,My mom slammed on the brakes just in time.,2
Kelly worked at Cedar Point for the summer.,"One day, while she was working, she found $20 on the ground!",She ran to the security booth and gave them the $20.,"After a week, nobody had claimed the money.",Kelly was fired for being dishonest.,Kelly used the money treat all her friends to ice cream.,2
Alan wanted to test his typing speed.,He went on an online testing site to check.,It was surprisingly fast.,He tried to use it on his job applications.,It helped him get a job in an office.,It helped him get a job in construction.,1
Anne had just turned 50 when she noticed something unsettling.,Her hair was beginning to come in gray!,She thought about dyeing it to hide the gray.,Then she decided to honor her wisdom and Years.,She wore her gray hair with pride.,She dyed her hair blonde instead.,1
Connie was invited to a party.,"When she arrived at the party, there was weird music playing.","She looked around, and everyone was dancing weirdly.","She was so freaked out, she turned around and left.",She was freaked out the whole way home.,"She decided to give it a chance, and returned to the party.",1
I bought a car a few months ago.,I thought I would make it cooler by modifying it.,I did a few changes and had friends help with others.,Unfortunately it no longer passed my state's inspection.,I got my car registered and drove it around all day.,I had to sell the car in another state.,2
Trent and his family left for a road trip.,They packed all their suitcases and snacks for drive.,In seventy two hours they would arrive in Las Vegas.,When Trent took his turn to drive he fell asleep.,Trent drove off road and totaled the car.,The group got to Las Vegas with no issues.,1
Randy looked carefully at the engagement rings in the jewelry store.,He noticed a beautiful ring with a large diamond in the center.,Randy asked the clerk if he could have a closer look at the ring.,The ring was even more gorgeous up close!,Randy bought the ring.,Randy ran away screaming.,1
For the first time in my life I went to the opera.,My girlfriends loves the opera and I don't.,They were in town performing though so I told her I would go.,To my surprise I actually had a good time!,I went to the tennis match alone and had a beer.,The performers were really talented and the music was beautiful.,2
Shay had been asked to come into the office on a Saturday.,They were having a business meeting and wanted her to be there.,"Shay wanted her weekend off, but she agreed to come in.","On payday, she saw that she had made overtime pay on that Saturday.",Shay was upset that her company had mistreated her.,Shay was happy that she went into the office.,2
Our dog was named Cinnamon.,She was very sweet and loving.,She was starting to get old and frail.,We had to put her down as she was in pain.,The whole family mourned Cinnamon.,The whole family was glad Cinnamon left.,1
I danced ballet for 11 Year's as a child.,"I loved it, loved it and breathed it.",I got to a point where I wanted to excel to pointe ballet shoes.,"My instructors told me I wasn't ready yet, and I was so hurt by it.",I was very happy.,I kept trying and eventually I excelled.,2
May was Harry's favorite month.,Harry had his birthday in May and school also let out.,Every May Harry would also go to the country to see his friend Mary.,Mary and Harry got engaged eventually.,Harry loved Mary.,Harry disliked Mary.,1
Gina went to her 6th hour class.,It was gym.,"Gina hated gym, and all things related.",She was horrified when the teacher made them run the first day.,Gina felt amazing that she ran.,Gina cried at the end.,2
I needed to get the grass cut before it got dark outside.,I rushed home with 2 hours of daylight left.,The mower was out of gas.,It started to rainy.,I couldn't mow the lawn.,The lawn mower suddenly started.,1
I was going for a ride with my grandparents.,I had fallen asleep in the backseat.,A fox darted across the road.,My grandfather slammed on the brakes.,The fox then lept behind our dirt bike.,We stopped in time to see the fox run across the road.,2
John liked a girl at his work.,He tried to get her attention by acting silly.,She told him to grow up.,John confesses he was trying to make her like him more.,John was happy about being rejected.,"The girl found this charming, and gave him a second chance.",2
Aurelia was given an ice cream maker for her birthday.,She had never thought of making nice cream before.,She gathered the ingredients for her first vanilla ice cream.,Aurelia was amazed with how delicious her homemade ice cream was.,She began brainstorming a new ice cream recipe.,She threw her ice cream in the garbage.,1
Miriam was constantly arguing about everything.,Her mother told her that it was a bad habit.,Miriam never stopped being pedantic.,She later became a lawyer.,Miriam did not enjoy arguing.,Miriam became a very successful lawyer.,2
My class and I went for a field trip.,"When we were driving to the location, our bus broke down.",We all waited for another bus to show up to pick us up for an hour.,"When the bus arrived, we all boarded and continued our way.",The field trip went very well as we had hoped.,"The bus never arrived, and we missed our field trip.",1
I went to get burgers for my family last week.,None of them could tell me what toppings they wanted.,Everyone kept changing their mind.,Eventually I just left and decided to get random ones.,My family only ate vegetables.,My family was too demanding.,2
Alice had a presentation at 9 am at work on Monday.,She practiced all weekend on perfecting her speech.,On Monday she awoke to realized it was 8:45.,She hurriedly dressed and arrived to work 5 minutes late.,Alice was a mess during her presentation.,Alice helped herself to some coffee and sat down to relax.,1
Gina had taken her crying brothers ice cream.,Now he was crying because he wanted it back.,Gina refused and continued to eat his ice cream.,Her mother poked her and made her give it back.,Gina's mom liked her behavior.,Gina got in trouble.,2
Amber really enjoyed playing softball.,She practiced real hard and tried out for the team.,He hitting skills were not very good.,She had to take batting practice for several weeks,Amber slowly developed into a pretty good hitter.,That extra practice improved Amber's fielding skills.,1
Gina and her family arrived at her grandma's house.,It was not a happy occasion.,Her grandpa had a heart attack and died.,Their grandma was partially paralyzed from a stroke.,Gina missed her grandfather very much.,Gina was had a great time at her grandmother's house.,1
"On Christmas morning, I woke up at 5 AM like when I was a child.",I sat in front of the tree in the dark and admired the lights.,"The presents looked beautiful, all wrapped up, underneath the tree.",I made two mugs of hot chocolate and woke up my husband.,I hated Christmas.,It was a great morning.,2
Jim tried out for the basketball team and was cut at try outs.,Jim was upset but at the same time motivated to prove everyone wrong.,"During the entire off season, Jim worked on his game.","He improved his shooting, dribbling, passing, and defense.",Jim made the basketball team the next time.,Jim quit playing basketball.,1
Mary had a credit card debt of over $2000.,She wanted to pay it off.,She cut off her unnecessary expenses such as going out.,She saved all her money in a savings account.,"Gradually, Mary was able to pay off her debt.",Mary saw no change in her financial situation.,1
John had worked hard on his homework but couldn't find it anywhere.,Then he came upon some paper scraps on the floor.,"His dog, Betty, was sitting nearby with a paper scrap in her mouth.",John was worried his teacher would think he was lying.,John turned his homework in the next day.,John didn't know what to do.,2
Beverly was ready for a change.,She decided to pack all her stuff and load her car and leave.,She figured everything is big in Texas and she would just get lost.,In the big city she could be anyone and do anything she wanted.,"Once there, she got her dream job.",She decided to go back home.,1
John felt like he was coming down with a cold.,It was very cold outside that morning and he felt terrible.,He called into work and told his boss he was ill.,Then John got up and had breakfast and felt better.,John had a nice day off of work.,John then felt sick the rest of the day.,1
Sally like pizza night on fridays.,The family got two pizzas one with no cheese.,Sally didn't like cheese.,But both pizzas had cheese on them this time.,Sally decided to order her own pizza.,Sally was very happy to see cheese pizza.,1
School was just a disaster today.,It was raining and everyone got soaked in the rain.,There was also a fire and everyone had to evacuate the school.,I caught a fever from being in the rain for several minutes.,I went swimming in the lake.,I've never had a worse day.,2
Ed challenged his brother to a basketball game.,The two guys played a friendly match.,The score was almost tied.,Then Ed made a slam dunk.,Ed won the game.,Ed lost the game.,1
Lary was a poor coal miner.,Lary would work long hours every day in the mines.,Lary was mining one day and saw a sparkle in the distance!,Lary had found a vein of gold ore!,Lary ignored it and kept working.,Lary was happy and excited.,2
"Jim's car was ten Year's old, and started having problems.",He decided to trade it in and buy a new one.,He did a lot of research on the most economical cars to buy.,He decided on one that could also run on a battery.,Jim decided that he would rather buy a bike instead of a car.,Jim saved a lot of money in gas by buying a battery run car.,2
Nick took his dog for a walk last Saturday.,"During the walk, his dog saw several other dogs.","He was not well-socialized, so he started barking at them.",It was a long and painful experience for both of them.,Sam was very amused by his dog's behavior.,Nick decided to take his dog to a trainer.,2
The building exploded.,Five people were inside it.,Three died and two lived.,Mosh rushed out with his little sister in his arms.,He was relieved to be alive.,Everyone else got out safely.,1
"Jake opened his fridge, looking for food.","He found nothing, except some jelly.",He realized he could make a PB&J sandwich.,"He got the ingredients, and fixed himself a sandwhich.",Jake satiated his hunger.,Jake then threw the sandwich away.,1
"One year, Matt was training for a half marathon.","Near the time of the race, he slipped on a run and damaged his knee.",Matt missed the race and required an extensive rehab.,"As soon as he could, Matt was back to training.",Matt trained hard to return to being a pianist.,His training paid off at a marathon later that year.,2
Susie loves her grandma's banana bread.,Susie called her grandma and asked her to send some.,Grandma lived very far away.,A week passed and grandma surprised Susie by coming to visit.,Susie was so happy.,Susie was upset.,1
Jon and Mika wanted a baby daughter.,"After years of trying, they finally conceived a baby girl.","Unfortunately, the baby had complications.",Jon and Mika were scared that the baby would die.,Jon and Mika then gave birth to a boy.,The baby grew up to be healthy and strong.,2
Brendon used to work with mike.,One day Mike moved his chair while he was standing.,He went to sit down and fell.,Mike couldn't help but laugh at the site.,Brendon got angry because he was in serious pain.,Brendon couldn't believe he was soaking wet.,1
Cara was tired of the clutter which had piled up in her garage.,She decided to plan a garage sale.,She worked with her husband to move everything out.,That weekend Cara then set up signs to advertise her sale.,Cara sold lots of items.,Cara left for Vegas.,1
Lorraine always wanted to make biscuits the way her mother used to.,She decides to take a month away from work and only make biscuits.,Finally she has perfected her biscuit recipe.,She brings her mother a biscuit and her mother says it is delicious.,Lorraine is pleased.,Lorraine is disappointed.,1
Joe was having his family over for the Thanksgiving holiday.,He prepared a big meal for them.,He waited for his family to arrive.,"They got stuck in traffic, and were three hours late.",The meal Joe prepared was cold.,The meal Joe prepared was piping hot.,1
Jake wanted to make a YouTube account.,He started vlogging.,They did not get much attention.,He then started doing skits.,Many people viewed Jake's skirts.,Jake hope no one would view his skits.,1
Jackie was driving to work on the expressway.,There was a truck with a horse in the cage.,"As the truck accelerated, the cage open and the horse came out.",It fell on Jackie's car window.,"The window was busted, but the horse survived.",Jackie was happy her car was undamaged.,1
Levi was very excited about making candles with his mom.,He had went to the store with her and helped her pick out scents.,Today was the day to make the candles.,Levi helped poor the wax into the molds.,They burned their candles that evening.,He poured the majority of it down the drain of the sink.,1
I went to buy a new television last week.,After finally picking one out I took it home.,I noticed it was broken as soon as I got it out of the box.,The screen was cracked.,I was happy with the TV.,I returned the TV.,2
Dennis entered a surfing competition.,"He did poorly at first, and he fell off a lot.",Later he did much better as the competition winded down.,Then he got the best wave of his life.,Dennis won the competition.,Dennis did not have fun.,1
"Ben's garden was not very good, because things grew, but not well.",Wilson showed Ben how to make compost with grass and leaves.,Ben started a compost pile in the fall with his failed plants.,Ben added leaves to his compost pile and waited until spring.,The next year his garden was beautiful and healthy.,In the spring he decided not to start a garden.,1
Joe was really hungry.,There was nothing in his fridge to eat.,He couldn't find his phone to order carry-out.,Joe ordered a pizza online.,Joe paid for the delivery of some Chinese food.,Joe started eating the pizza before the delivery man left.,2
Mary wanted to make plans for New Year's Eve.,She decided to have a party at her apartment.,She invited all her friends.,Her friends brought food and drinks to the party.,It was the best New Year's Eve party ever.,"She accepted the food, and asked them all to leave.",1
Jim went to the wetlands with a giant gun.,He set it up and waited for the geese to fly by.,He shot into the flock.,Two-hundred birds were hit.,Jim felt pleased.,Jim was frightened by his gunfire.,1
Janice usually wears jeans to work every day.,"However, now she has been promoted to manager.",She decides she needs to dress a little more formally.,Janice buys a few pairs of khakis for work.,She also bought plenty of blouses.,She wore a ripped shirt the next day.,1
Juanita woke up early for a canoe ride on the lake.,She loved peacefully rowing the canoe before anyone else was awake.,This morning she was shocked to see a stork flying across the lake.,"As she took a picture, she lost her balance and fell into the water.",Juanita climbed back into the boat.,Juanita continued to take pictures.,1
Jody was a very hard worker.,She always did her best and often worked overtime.,Jody's boss noticed her efforts and decided to give her a promotion.,Her hard work had paid off!,Jody was fired on the spot.,Jody became a manager and succeeded.,2
Charlie would eat anything.,"He was small, even for a chihuahua, but he loved food.",His crowning triumph was when he stole a large pizza.,"Dismayed, his family rushed him a mean person they called Vet.",The two then caused more problems.,Charlie changed his bad habits.,2
Nora wanted to go on vacation.,She decided to visit the mountain cabin.,"The cabin was beautiful, set in the woods, beside a stream.",Nora loved to picnic by the stream.,She spread out a blanket and had a lovely picnic.,She ate all her meals in the cabin while on vacation.,1
Marcy is a deaf woman who lives alone.,She told her friend the hardest thing is communicating with strangers.,Her friend told her to take pen and paper so she could communicate.,"Marcy began doing this, and found it much easier to do things alone.",She thanked her friend for the advice.,Marcy stopped talking to her friend.,1
Fancy is the name of Sharon's miniature schnauzer.,Fancy turned 14 Year's old yesterday.,Schnauzers usually don't live that long.,Sharon feels lucky to have had Fancy since she was a puppy.,Sharon knew her time with Fancy was short.,Sharon couldn't wait for Fancy to go.,1
Keith lived in an area that had occasional earthquakes.,But he thought keeping an first aid kit was unnecessary.,"The next day, he cut his hand while cutting food.",And he had to drive himself to a hospital.,Keith's car then skidded off the road when an earthquake struck.,Keith's yacht hit the reefs at high speed.,1
Sean wanted to go out for a picnic.,He packed himself a lunch in a basket.,"Then, he rode his bike off to a field.","In the field, he ate his picnic.",Sean hated dining al fresco.,Sean loved the outdoors.,2
The parents were beyond delighted by the birth of their daughter.,They named her Joy.,"About two Year's later they had their second child, a boy.","While happy and grateful, they were somewhat less enthused.",Their son was difficult to take care of compared to Joy.,The parents had another baby.,1
"Chris wanted a pack of gum, but he didn't have any money.",He decided to steal the gum from the store.,"The store owner caught Chris stealing the gum, and he got in trouble.",Chris felt terrible.,Chris begged for mercy.,Chris was excited to get caught.,1
Neil took a flight into Bangkok.,He walked around to see the sights.,There were so many delicious local foods!,"And the souvenirs were wonderful, too!",Neil stayed some extra days in Bangkok because of all the fun.,Neil decided he never wanted to go to Bangkok again.,1
Amy wanted to straighten her curly hair.,She went to the store and purchased a flat iron straightener.,She washed and then spent 2 hours straightening her hair.,It rained and her hair got wet.,Amy was devastated.,Amy was pleased.,1
I love this one Italian place by my girlfriend's house.,We go there together all the time and it's always amazing.,I love their pasta selection and the prices are amazing!,We've been going there for so long that the staff knows what we get.,It's so gross that I warned my friends to never eat there.,We walk in and the food is on the table right away.,2
Mike is a cop who got shot in the leg.,"He had never gotten shot before, it made him think about life.",He didn't know if he would go back to work.,He saw the crime on the news that night.,Mike laughed hysterically.,And he decided that it was his calling to fight crime.,2
Tracy never believed in marriage.,Doug taught Tracy how to feel love again.,Doug and Tracy made a commitment to each other.,Doug broke his wedding vows to Tracy.,Tracy was happy with Doug.,Tracy's apprehensions about marriage were confirmed.,2
Joseph was at the library.,He wanted a new book but had no idea what to get.,"With so many choices, he felt overwhelmed.",He decided on a new method of choosing a book.,He closed his eyes and picked one.,Joseph went downstairs and got an ice cream.,1
Neil loved Dublin!,He thought the Irish capital was lively and friendly.,But his favorite place was Trinity College.,He saw the ancient Book of Kells on display there.,He enjoyed his stay in the country.,Neil was bored of the trip and went home.,1
Last night I got woken up by a call.,My friend had a flat tired and was stuck in the middle of the road.,I had to go out in the middle of the night to help.,It was cold and annoying but I was able to help put the spare on.,The friend was very grateful for the help.,Then I took the tire off and left him stranded.,1
Grace came home from work one summer day.,She opened the freezer to get ice cubes for a cold drink.,But then she found something awful.,The power had cut out and all the ice was melted!,Grace was very disappointed.,Grace was happy about the ice.,1
Harrison was playing a game of volleyball with friends.,He hit the ball over the net and scored a point.,"However emily, on the opposing team also scored.","The game was tied, until Harrison scored the winning point.",Harrison got angry with Emily.,Harrison was happy and excited.,2
Sally entered a contest online and won some gift cards.,The person in charge of prizes got her address and mailed them out.,Sally got them in the mail a few days later.,She went online and decided what she'd like to buy.,She found a cool item and then happily bought it.,Sally could not buy anything without any money.,1
Fred decides that he would like to start remembering his daily life.,He goes to the local store and buys a diary.,"From that day forward, Fred records everything he does in his diary.",Year's later Fred references the diary to see how he spent his time.,Fred didn't like his diary.,Fred enjoyed reading stories from his past.,2
Sky went to Turkey with her class.,She landed in Istanbul and started sightseeing.,All the students loved the architecture.,And they thought the food was great too!,Sky wanted to leave as soon as possible.,Sky never wanted her trip to end.,2
Joss's family was hosting an exchange student.,Joss was afraid she and the new girl would not get along.,"But when the girl arrived, they liked each other!",They soon were shopping and chatting together all the time.,Joss told her mom that the exchange student was mean.,Joss considered the exchange student to be like a sister.,2
Joe and Mary invited friends over for dinner.,The gathered in the kitchen and prepared pizza.,"As the pizza cooked, the couples got board games.",The played games for hours.,The all decided to never do it again.,They all had fun.,2
I love to play baseball but I hate watching baseball.,It's fun to play but honestly it's so boring to watch.,My dad loves to watch it and I sometimes sit with him and watch.,We talk about the old days when we used to play together outside.,I wish he would pass away already.,It's nice to relax and reminisce.,2
The upstairs neighbors are always stomping around.,Even late at night.,They're almost always home.,I tried talking to them about it and they said they'd be quieter.,"Less than an hour later, they're stomping around again.","They were so quiet, I had to call the police.",1
Robbie wanted to buy a new hat.,He drove an hour just to get the new hat he wanted.,Finally when he got there he got the last one.,When he tried it on it fit perfectly.,He wore it everyday.,He threw it in the trash.,1
Neil knew what he had to do on his visit to Dublin.,He couldn't leave the city without visiting its many pubs!,Neil saw dozens of pubs and had dozens of pints.,"He got very tipsy, but he remembered one thing for sure.",He remembered to invest in gold.,He did not drive under the influence.,2
Francisco is jealous of all his friends who go skiing in the winter.,He decides he wants to ski too.,Francisco works with an instructor to learn how to ski.,He practices very hard.,Francisco became a good surfer.,Francisco became a good skier.,2
Sai normally hated picture days at school.,They were tedious and he never looked as nice as some other kids.,"To try and help Sai feel better, his mom bought him a new sweater.",Sai wore the sweater to picture day and got a lot of compliments.,Sal felt rotten.,Sal felt great.,2
Alycia parked her car on the street and headed into town.,She joined her friends and they had a great night.,"It got late, and Alycia's car seemed to not be where she left it.","Before long, all ten friends had joined in the car finding adventure.",The friends found Alycia's truck.,Surprise they found it on the street she parked it.,2
My mother used to have a pet goat.,She took very good care of it.,"One day, she realized the goat was missing.",She asked her mother where it was.,Katie was disappointed when her mother said the back yard.,Katie was relieved when her mother said the back yard.,2
The game was tied.,The last point made would determine the winner of the match.,Eric served the tennis ball to Bill.,"Bill almost missed the ball, but he managed to hit it.",Eric hit the ball with his baseball bat.,Eric couldn't return Bill's hit and lost the match.,2
"It was the end of summer, and time for back to school shopping.",It was the first year Gina's mom let them come with.,She took them to the Marshall's near their home.,There were only a few things in their price range.,Gina was very happy with the outfit she picked out.,Gina's mother took out a loan to cover the expenses.,1
A squirrel lived in the tree in my mom's yard.,She began to feed it peanuts.,"One day, she noticed there were now lots of squirrels in her tree.",She started to feed them all peanuts.,She then scared away the squirrels.,The squirrels began to come to her house more often.,2
Gina had detention.,It was her first time.,She talked with friends outside the room while pretending to be cool.,Inside her stomach was turning in knots.,Gina was natural rebel.,Gina was worried about her parents finding out.,2
Alicia liked where she lived.,"One day, her parents told her they were moving.",She was very sad.,On moving day she said goodbye to her friends.,Then they moved to their new house.,Alicia was happy to be leaving her old house.,1
Brian was asked to watch his friends dog.,They left a notebook to keep a log.,He would update it with the times he went there.,Right before he came back he left a message regarding their time.,He was happy that his friends considered him trustworthy.,He had to admit he didn't really like their cat very much.,1
Last night I marked baked chicken.,"When I put in the oven, I walked away.",To my dismay I smelled something burnt.,I looked in the oven and the chicken was ruined.,I ordered pizza to eat instead.,I loved the new raincoat I bought.,1
Laura woke up early to make it to her class on time.,She made herself breakfast before she left for school.,"After breakfast, Laura left her house and got on the bus.","When she got to school, she saw a sign that said class cancelled!",Laura felt she had wasted her time.,Laura had a good day in class that day.,1
The girls went to a bar.,They opened a tab.,They had a few drinks.,They finally decided to close their tab.,They went home talking about their night.,They got into the plane.,1
Last week I had to give a big speech.,I never prepared and only new the very basics.,I figured i would just go in and fake it.,I used big words and tried to sound smart.,It worked and the speech was received well.,I stopped talking and went home.,1
There Was this amazing Italian place down the street from Alice.,She used to go there almost every week.,She loves the pastas that they serve there.,One day she tried to go there and found out they closed down.,Alice was upset she had to settle for Chinese food.,She invited all her friends to join her at that restaurant.,1
I ran out of noodles.,I got in my car and rushed to the store.,I purchased my favorite brand of noodles.,I hurried home.,I cooked the noodles.,I threw the noodles in the trash.,1
Pete had to meet with his realtor.,He was soon to buy a house.,Pete could not find the contract given to him by his realtor.,He looked all over his home.,He finally found it in the garage.,Pete decided it would be a great time to take a trip to Vegas.,1
Fred loved the amusement park but he never rode a roller coaster.,His friends teased him that he was afraid of heights.,One day at the amusement park he decided to face his fears.,Fred rode the fastest and scariest roller coaster at the park!,He decided to go home and cry.,He was so happy that he did and loved the park even more.,2
Wendy bought some bath oil online.,She misread the directions and applied it all over her body.,"To her horror, her skin had turned pink.",She complained to the company promptly.,Wendy happily bought more of the bath oil.,The company gave Wendy a full refund and apology.,2
Jackson had always avoided drinking anything alcoholic.,He knew that alcohol was unhealthy and could impair judgement.,"However, one day Jackson's boss invited him to a bar for a beer.",Jackson found that he loved the taste of beer.,He decided to have two.,E spit out his beer.,1
A frog was hungry for a late dinner.,He looked across the pond and spied a fly.,The frog swam up to the fly quietly.,"Unfortunately, the fly saw him coming and buzzed away.",The frog had never had such a full stomach in his entire life.,The frog was still hungry.,2
Oscar never made his bed.,His mom always wanted him to.,Finally he decided to start making his bed.,His mom was proud.,She gave him a dessert treat.,She yelled at him.,1
One day I was walking through the woods.,"From several yards away, I saw a red snake.",I froze immediately.,I began to slowly walk backwards.,Then I ran towards the snake.,The snake bit me.,2
Matthew's mother was busy working on the computer.,Matthew screamed.,Matthew stomped.,Matthew's mother relented and abandoned her work.,Matthew's mother finished all of her work on the computer.,Matthew's mother put Matthew in his time-out corner.,2
I used to hunt often.,"This past time I went home, I hunted at night.",I was quiet for a long time.,"Finally, I saw something moving in the dark.",I ignored it and went home.,It was a deer that I was able to stalk and shoot successfully.,2
Jack and Chad climbed down the Grand Canyon Wall.,"Jack paused to take a picture, leaning to get a good shot angle.",Jack accidentally sat on a cactus.,Needles were now stuck in Jack's pants.,It took 20 minutes to remove the needles and continue climbing.,Jack was able to climb without any discomfort.,1
"Amy, Lynn and Kim walked to the store near Lynn's house.",While there they saw Lynn's crush Jim.,He was a bag boy at the store.,They stopped and talked to him for awhile.,Jim asked Lynn on a date.,Lynn told Jim the he is unattractive.,1
Riley was not very popular at school.,She wore funny clothes.,"One day, her friend suggested they do makeovers.",Riley agreed to make herself over.,Riley looked much better and was well received.,Riley stopped being friends.,1
Aya wanted to be a model.,She thought she had a chance since she was thin and pretty.,So she entered her town's annual modeling contest.,"To her shock, she won the contest.",Aya was very happy about the outcome of the contest.,Aya was very upset about the outcome of the contest.,1
Jared was grounded for a week.,He never cleaned his room.,His parents told him he would get days off for dusting.,He went around dusting the entire house.,His parents gave him three days off.,His parents threw him out of the house.,1
Anna was walking to school one morning.,She entered the crosswalk on the main road.,A car suddenly flew into it and struck her.,Anna was crushed and her leg was broken.,Anna sued them but got nothing because they had no insurance.,Anna went to the club and danced all night long.,1
Ron and Kim wanted a new house.,Ron decided to work overtime at work as much as he could.,In a few Years he had saved all his overtime pay and had lots of cash.,"He and Kim started shopping for a new, bigger home.",They purchased a nice home in a new neighborhood.,They both purchased sportscars with the money.,1
I wrote an ebook that needed a cover.,I made several book covers in Photoshop.,I shared my creations with several people.,I asked people to vote for Cover A or Cover B.,I have no computer.,Most people liked Cover A.,2
We bought a new cat post last week.,The old one was very worn.,Our cat is very picky.,It the post is not made of sisal she will reject it.,The cat accepted the new post made of sisal.,The cat rejected the new post made of sisal.,1
Daniel wanted to establish himself as a writer.,Daniel made a website where he could post article he wrote.,The website slowly built and gained attention.,The building and gaining was too slow for Daniel to succeed.,Daniel hated writing.,Daniel had to get an actual job.,2
Jeff had the basketball in his hand.,Gary was waving his hands in the air since he was open for a shot.,Jeff ignored him and ran towards the hoop.,Two guards were approaching him.,The guards stole the ball from Jeff.,Gary thanked me for my thoughtfulness.,1
Daddy took us to the woods to camp.,He taught us how to build a fire with sticks.,He helped us learn how to make our own tents.,We fell asleep counting the stars in the sky.,We will never camp again.,We had a wonderful time camping.,2
"During the end of the week, I went to the local market.","Since several items were for sale, I've looked at them.",Some were vegetables and juice containers for a 50% discount.,I took several of the items and went to the checkout.,I liked getting a good deal.,I decided to throw my bowling ball on the counter.,1
Joey worked for a great company but her hours were cut.,The company said they had to let her go and laid her off.,Joey began looking for another job right away.,She had a hard time finding work but gave job searching her all.,Joey finally received a call from an employer and got the job.,Joey spent her days playing video games.,1
Joe lived a lonely life.,He never had anything to do but watch tv.,One day he decided to meet people on craigslist.,He was able to make new friends.,"Joe ordered some new cable channels, but was still unhappy.",He was much happier now that he some companions in his life.,2
Nya tried to eat healthy and watch her weight.,But one night she was craving comfort food.,She decided to order some fried chicken and mashed potatoes.,"She ate the greasy, fatty food with relish.",Nya decided to eat the same thing everyday.,Nya later regret eating unhealthy food.,2
"It is usually calm and warm in the morning, in Florida.","Yesterday morning it was very windy, though.",The palm tree fronds were blowing so hard they scraped the windows.,I turned on the TV and a tornado warning came on!,A tornado came within 2 blocks of the house!,So I went outside to play.,1
I've been on an art kick lately.,I received a drawing instruction book for Christmas.,The book has a shopping list of necessary drawing supplies.,I went to the store the other day and bought what I needed.,I decided I didn't like drawing.,I went home and practiced drawing.,2
Lisa began to realize that she did not enjoy studying business.,She wanted to study art but was worried about making money.,"Finally, one day she had the courage to drop out of school.",Her friends and family told her it was crazy to leave school.,Lisa still felt confident that her choice would make her happy.,Lisa got a degree in business.,1
Mary wanted to go to a late movie.,Unfortunately she had school and strict parents.,She waited until everyone fell asleep and sneaked out.,She saw the movie with friends and had a great time.,When her parents caught her she was grounded.,Mary's friends were very disappointed in her.,1
Ivy had been asked on an unconventional date.,Her crush Peter had asked her to go hiking!,Ivy agreed.,They went to the woods and hiked for hours.,Afterwards they watched the sunset from a cliff.,"Ivy returned home, and never spoke to Peter again.",1
A man went to design the tallest tower in the world.,He drew plans to make it twice as high as the current tallest.,He took the plans to a developer to build.,The developer asked him how tall to build the tower.,The Man was not a building designer.,The man built the tower and it was grand.,2
Lauren and her sisters are visiting Jacksonville Florida this week.,On the last day of their trip they want a picture together.,Lauren and her sisters pose in front of a cute cafe.,She has the picture developed and sends each sister a copy.,She gawked at how much her and her sister look alike.,She tore the picture up and threw it away.,1
Liz was babysitting a 5 year old boy.,He wanted to play hide and seek.,She found him a few times but then he disappeared.,She was getting frantic as she searched the house for him.,Liz got bored of the game and took a nap.,"When she heard him giggling from a closet, Liz was relieved.",2
Mark was running late to work.,He tried to get their on time by driving over the speed limit.,A traffic cop pulled him over.,He was given a speeding ticket.,Mark ended up being late for work.,Mark was early for work.,1
Amy always wanted to play the flute.,The first day of band she told the teacher so.,She practiced on her flute everyday for a week.,It was terribly hard to play the flute.,Amy was very committed.,Amy showed little interest in the flute.,1
Emily took her child to the zoo.,"The saw many animals, including lions.",Her child was very afraid of the lions.,He started to scream and cry.,Emily's child walked closer to the lions.,Emily picked up her child to comfort him.,2
Kim could have a puppy if she scored a basket in the game.,She practiced all day at home.,She practiced in the gym after school with her team.,Finally it was the day of the big game.,Kim scored a basket and got a puppy.,Kim was upset when her family got a puppy.,1
Kayla hadn't been to a social event in nearly three Year's.,She was suffering from crippling anxiety.,"The longer she went without interacting, the more difficult it became.",Her brother was nervous for her and took her to a therapist.,Kayla thought it was the best date she'd ever had.,Kayla told the therapist she was suicidal and asked for help.,2
Ricky fell while hiking in the woods.,He was terrified!,He thought he had fallen into a patch of poison ivy.,Then he used his nature guide to identify the plant.,He was relieved to find out he was wrong.,Ricky was soaking wet from falling in the pond.,1
