InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
Danny never liked to eat peas.,He told his mom that the peas were too slimy.,One day his mom made him eat the peas on his plate.,Danny hated every minute of it.,Danny never ate peas again.,Danny asked for more peas.
An office worker booted up her computer.,She intended to do her quarterly reports.,"No matter how much she clicked, though, she could not open programs.",Despair settled over her like a pea-soup fog of misery.,The office worker began to sing a happy little tune.,The office worker knew it was going to be a long day.
John was a terrible boss.,The workers decided to depose him.,So they filed a complaint.,"Despite the complaint and following lawsuit, John stayed.",John was happy to be at home.,John decided to be a better boss.
Doreen loved orange flavored ice cream.,One day when she was playing Doreen fell.,She broke her leg and was crying a lot.,Doreen's mom wanted to make her feel better.,Doreen's mom laughed and made fun of her.,Doreen's mom gave her orange flavored ice cream.
Drew orders a small ice cream cone at the Drive Thru.,He drove to the front window to wait for his order.,The cashier handed the ice cream with one of her hands.,Drew took the ice cream cone and turned it upside down.,Drew made a mess.,Drew kept his car clean this way.
It was my first time ever playing football and I was so nervous.,I had never been tackled before.,I hoped it would not hurt.,"During the game, I got tackled and it did not hurt at all!","From then on, I felt more confident in playing football.",I realized playing baseball was really a lot of fun.
Dylan wanted to buy a new video game.,Dylan asked his mom so she said no.,Dylan decided to do some extra cores and earn an allowance.,Dylan worked hard and on Friday his mom gave him an allowance.,Dylan spent the money on socks.,Dylan was able to purchase his new video game.
My daughter was celebrating her sixth birthday.,We decided to have a party for her and her friends at an art studio.,All her friends arrived and waited for the instructions.,Each friend listened to directions on how to paint their picture.,"After listening, the kids then made wonderful art.",The kids then began to write their own songs.
Em had had digestion issues lately.,She visited her doctor.,He suggested probiotics and active cultures.,Em started to eat enriched yogurt every day.,"After two weeks, she had less bloating and felt better.","Em stocked up on favorites: bacon, beer, and cookies!"
Eric was having a picnic in the park with his girlfriend.,Eric was eating a sandwich and enjoying the weather.,"All of a sudden, a pigeons swooped down and snagged his sandwich.",Eric quickly chased after the pigeon.,Eric had been interested in keeping pigeons for years.,"While he chased the bird, more pigeons ran after his food."
Ethan enrolled in a singing lesson near his house.,He did not have any previous experience and was nervous.,His instructor was a nice lady who was a world renown singer.,Ethan practiced singing the scales with her.,Ethan soon became an amazing soprano.,Ethan became a master at playing guitar.
Bryan was shopping for fruit for his family.,He looked through the whole aisle but could not decide on a fruit.,"His wife hated grapes, his daughter hated apples.",Even his son was a fussy fruit eater!,Bryan bought pasta.,Bryan decided to buy bananas.
I just bought new shoes to workout in.,They are comfortable and light.,They were on sale.,I like them because they are made with aerodynamic properties to enhance your speed.,I am very proud of my new running shoes.,I think I will take dance classes with them.
Lance was trying to pick up girls at the club.,He offered a couple of drinks.,Only one agreed but didn't pursue it further.,"Eventually, he got drunk and frustrated.",He decided to take a cab and go home.,He danced with joy at the fun night he was having.
Larry loved making music.,He especially liked remixing other people's work.,He would upload his stuff to YouTube.,"Eventually, he was sued by too many other artists.",Larry enjoyed the interaction he received from those artists.,Larry learned a lot about copyright from his experience.
Barbara had a problem with her ex-boyfriend.,Sometimes he would come by her house asking for a date.,"She would tell him, no but he still continued to do it.","Eventually, her boyfriend got fed up and told him off.",He made out with her boyfriend.,He stopped coming around.
Arthur fell asleep while smoking one night.,The cigarette but was still lit and fell on the floor.,It rolled to the curtains and caught them on fire.,"Eventually, his whole house burned down.",Arthur died in the fire.,Arthur was proud of what he had done.
My old job kept asking too much of me.,Every Wednesday there was a ton of new work.,I could never catch up and each week got worse.,"Eventually, I got too far behind and had to quit.",I will look for a new job.,I got a raise at my old job.
My Netflix keeps buffering last night.,Even if I paused it nothing would happen.,It would just play for a second and buffer.,"Eventually, I reset the router.",I went to a drive-in theatre to watch my movie.,Resetting the router didn't have any effect at all.
Archibald notices that his skin is red and inflamed.,He goes to his doctor and learns that he has a rash.,He applies ointment every day to soothe the rash.,"Eventually, the rash begins to go away.","Finally, the rash disappears completely.",The doctor tells Archibald to lose weight.
Nate was going to buy a new car.,He went to a dealership last week.,"Nate spent hours there, haggling with several different salespeople.","Eventually, he just gave up.",Nate decided that haggling at yard sales would be more fun.,Nate decided to buy a bicycle instead.
Jake used to feed the squirrels that came to his yard.,He was pretty sure that he could tell them apart.,"To test this, he used to give one squirrel more food than the others.","Eventually, he was able to identify which one it was.",Jake had never seen a squirrel before.,Jake gave the squirrel a name.
Betsy and her little brother were playing cards.,Her little brother insisted on shuffling.,He had never done it before.,"Every time he did it, cards went flying everywhere.",Her brother was happy that he couldn't shuffle the cards.,Betsy helped her brother learn to shuffle the cards.
The band walked to the front of the stage.,They began to perform.,The electricity immediately went off.,Everyone couldn't see where they were.,"After a few minutes, the lights came back on.",People danced in the well-lit room.
Steve decides to have an Easter egg hunt at his house this weekend.,"He buys a dozen eggs, colors them, and hides them in his yard.",Steve announces the hunt to all of his friends with kids.,Everyone has a great time at Steve's Easter egg hunt.,Steve is proud of his egg hunt.,Steve decides to never have an egg hunt again.
Karen was a softball player.,Her team wasn't doing very well.,Her coach gave them a very inspiring speech.,Everyone started to practice and work much harder.,Karen improved with the team.,Karen felt unmotivated after hearing the speech.
Jay didn't mind driving for his friends.,He always made sure they wore their seatbelts.,Yesterday he got into an accident.,Everyone was safe even if they were hurt.,The insurance company determined Jay was not at fault.,Jay lost his job as an airplane pilot.
Felipe had always wanted to try making grits but hadn't tried.,"Finally, he asked his friend Jasper to help him cook grits one day.",They followed each step of the recipe closely.,Felipe tried the grits and they were delicious.,Felipe wanted to make grits more often.,Felipe didn't like grits.
Kathy needed to get to work.,The ice in the driveway prevented her from moving the car.,"She tried putting salt, and sand but nothing helped.","Finally, a neighbor came by to help.",The neighbor ended up just driving her to work himself.,The neighbor had a history of minor kleptomania.
Joey was fourteen.,He really wanted to shave.,He watched his face every week in the mirror.,"Finally, he began to grow a beard.",Joey felt very grown up.,Joey felt childish.
Clayton wants a car so that he can feel more independent.,He begins saving more money from his job at the library.,Clayton researches different car types.,"Finally, he decides to buy a small sedan.",Clayton gives his car away.,Clayton is very happy with his new car.
Rufus had always loved the soothing sounds of a cello playing.,He resolved that he would learn cello one day.,He enrolled in a cello course and practiced each night.,"Finally, he was an expert at the cello.",Rufus was not very musical.,Rufus had determination.
When Al let his cat out last week there was a squirrel running by.,The cat immediately ran after it.,It chased it up a tree.,"Finally, it actually caught it and killed it.",It then ate it.,The squirrel ran free.
His first time at the opera.,He only went after his girlfriend begged.,He sat for three hours in sheer boredom.,"Finally, it was over.",He learned he didn't like the opera.,He decided he loved the opera.
I hadn't seen my girlfriend in a while.,She got a new job so it's hard to talk.,The job takes up all of her time.,"Finally, she called me to hang out.",I was not happy to hear from her so we broke up.,I was really happy to see her and we made plans.
Ky was doing her hair.,Her pigtails were always lopsided!,She just couldn't get them straight.,"Finally, she gave up and went to school with lopsided pigtails.",Ky grabbed hair paint and colored her hair.,Everyone at school loved Ky's hair.
Pam tried to trim Archie's claws.,She tried holding him all different ways.,He didn't want them clipped at all!,"Finally, she thought of something that would work.",Pam gave up trying to trim Archie's claws.,Pam gave Archie some food in an attempt to calm him down.
Angelina wants to make an apple pie.,She has the apples but they need to be peeled.,She starts peeling.,"Finally, they are all peeled.",Angelina finishes making the apple pie.,Angelina is finally ready to make a chocolate cake.
Chase and his girlfriend got into a fight.,They went to bed mad.,In the morning they sat and talked.,"Finally, they made up and hugged.",Chase and his girlfriend broke up.,They promised not to go to bed mad anymore.
Today was the day Fred was getting his exam back.,He was quite excited.,"But at the same time, he was nervous.","Finally, when he got it back he saw that he aced it.",He was upset at the grade he received.,He was so excited to ace it.
Pete got a new video game for his computer.,He wanted to spend a lot of time enjoying it.,"However, his work and other responsibilities gave him no time.","Finally, he chose to make time and set aside one weekend for himself.",He spent the weekend gardening.,He played the game until he had finished every level.
Jordan was upset that his favorite show was being canceled.,He had already sent an email to the network.,"When that netted no results, he posted on forums.","Finally, he realized there was no hope.",Jordan gave up.,Jordan watched new episodes of his favorite show.
Kim and Rob wanted a pet.,They decided to visit the local Humane Society.,They saw a lot of cute dogs.,"Finally, Kim found a small gray dog.",Kim felt it was love at first sight.,Kim told her boyfriend the color grey disgusted her.
Pam was in love with Josh but she didn't know how to get his attention.,"She talked to her friends, and she talked to her parents.",They all offered advice that didn't quite work for her.,"Finally, she just went up to him and told him her feelings.",Pam's friends won't talk to her anymore.,Josh revealed he was in love with Pam too.
Georgia was carving a pumpkin.,"First, she put it on the table, on top of some newspaper.","Then, she cut the top off and scraped out all of the seeds.","Finally, she used a large knife to carve a face in the pumpkin.","When Georgia was done, she.",Georgia made a great looking pumpkin when she finished.
The snow had finally finished falling.,Bobby and his friends rushed outdoors to play in it.,"They made snowmen, snowballs, and sledding.","Finally, they decided on an all-out snowball war.","Afterward,  Bobby and friends were covered in snow.",Their clothing was clean and dry at the end.
Alfred and Arthur had been best friends when they were children.,"Unfortunately, when they got older, they began to fight.",They stopped talking to each other for a few years.,"Finally, they managed to reconcile.",They were both sad they had reconciled.,They were both happy to be friends again.
My girlfriend collects stamps.,Not the kind for mail but the kind to stamp things with.,She has different cute ones.,"For her birthday, I want to buy her more.",I bought her a rare stamp from an online seller.,I now know to use those types of stamps to mail our letters.
Gina's dad was near the kitchen window outside.,Her mother sprayed him through the window with the sink sprayer.,Soon they were throwing cups of water at each other in the yard.,Gina and her siblings joined as well.,The whole family was wet at the end of the day.,Gina's parents were mad at her.
Gina went to the bathroom at her grandma's house.,"On the way, she passed the kitchen.",On the table were the remains of a mincemeat pie.,Gina hadn't had mincemeat pie in ten Years.,Gina ate some of the mincemeat pie.,Gina ate mincemeat pie every day.
Gina lost her key for the second time in eight months.,Last time she replaced it without her parents knowing.,But she had no money to buy a new one now.,Gina knew her parents would be upset.,Her parents stole her key.,So she borrowed the money from a friend.
Gina and her siblings were in the house looking out the window.,"In the yard, her dad and his friends were fighting.",The fight was violent and scary.,Gina shooed the kids away from the windows.,The kids were scared.,Then the entire family broke out into song and dance.
Heather decided to call her grandma on her birthday.,She dialed Grandma's phone number.,The phone rang.,Grandma answered the phone.,She hung up on Heather and unplugged the phone.,Hearing from Heather made her day.
Greg and his buddies went to the market to order a custom cake.,Greg told the clerk he wanted a cake shaped like a haunted house.,The clerk said they had a few haunted house designs to choose from.,Greg and his buddies picked one out.,They were pleased with the cake the next day when they picked it.,They picked up the unicorn cake the next day and were pleased with.
Greg wanted to leave the city and become a pig farmer.,He thought pigs were noble creatures.,He thought farming was a respectable profession.,Greg quit his job as a pharmacist.,"Before long, he was a happy and successful pig farmer.",Greg got a job at a competing pharmacy for more money.
Greg was almost always a good kid.,But one day he was tossing his baseball and wasn't paying attention.,The ball soared through Mr. Jones' window and broke it.,Greg ran and hid so nobody would be angry with him.,"He told his mother, and she took him for pizza.",His mother found out and made him confess.
Harry had just moved to England.,His new friends kept telling him to try fish and chips.,"Thus, Harry decided to go to the market to get fish and chips.",Harry loved the fish and chips!,"Sadly, they made him very ill.",Harry thought the steak was delicious.
Harry had a big crush on Mary.,He asked her out on a date one evening.,Mary told him that she wasn't interested.,Harry was saddened by her response.,He was so happy.,He became very depressed.
Rainy fell upon the streets in gentle waves.,Matt watched from inside his house as water rose.,He was afraid that the area around his house may flood.,He and his family began moving things upstairs in case.,The storm passed without any flooding.,They were not worried about flooding.
Nick turned eighteen on Sunday.,His girlfriend Zoe came to his birthday party.,Zoe bought him a lottery card for his birthday.,He anxiously scratched off the numbers.,Nick was mad that his girlfriend did that.,Nick won a thousand dollars.
I was at the bar with some friends.,It was my turn to buy around.,I went up to the bartender and asked him for thirteen beers and a shot.,He asked for my card and took my order.,He told me to go to hell.,He filled my order.
David was walking home from school.,He heard a tiny bark behind him.,A small black puppy was following him home.,He asked his mom if he could keep it.,David's mom took him to get a kitten.,His mom said yes he could keep the puppy.
Bob wanted to bake a birthday cake for his wife.,He mixed all of the ingredients together in a bowl.,"Then, Bob poured the batter into a pan.",He baked the cake for thirty minutes.,The cake turned out perfectly.,Bob threw the cake away and went for a walk.
Travis enlisted in the Marines with dreams of serving his country.,He was sent to a train at a base on the opposite side of the nation.,Travis missed his family and friends but could not contact them.,He became depressed and started making poor choices.,Travis was proud of himself.,Travis was kicked out of the Marines.
Ben was shopping at a Walmart.,He was looking for anything that seemed cool to him.,Ben noticed a large adult kite was on sale.,He bought the kite and went back home.,Ben was upset he'd gone shopping.,Ben flew his kite in the backyard all night!
Hank grew out a large beard.,His friend told Hank that he looked like an old homeless man with it.,Hank went home and intended to shave it off.,He brought the razor close to his beard and paused.,Hank hates hairy faces.,Hank decided he liked his beard.
Jilly's mom waited in the car while she ran in to get donuts.,She picked out twelve as her mother told her.,The person at the counter said she could have one more.,"He called it a baker's dozen, thirteen for the price of twelve.",Jilly was excited.,Jilly was insulted that he would say such a thing to her.
Frank was practicing bike tricks in his driveway one day.,"Penny and Bo were walking down the sidewalk, near Frank's house.",Frank tried a really hard trick to impress them.,He caught his foot in the spokes and flipped over the handlebars.,The girls were impressed and asked him to do it again.,Frank made a fool of himself.
John couldn't wash his clothes because his washing machine was broken.,John didn't know how to fix washing machines.,He bought a book to tell him how to repair it.,He changed the fan belt.,"When he plugged it back in, it worked.","After that, he gave up and bought a new one, without ever knowing."
Kenny and Spencer never got along in class.,They decided to have a boxing match after to settle things.,They were supposed to meet by the swings but Kenny didn't show up.,He chickened out at the last minute.,Everyone agreed that Kenny had won the fight.,All of the children called Kenny a chicken the next day.
Trisha's son got sick last night at eight.,He vomited all over her and the floor.,Trisha cleaned up and changed his clothes.,He continued to be sick over and over again.,Trisha made the child sleep on the kitchen floor with a blanket.,Trisha let the children decorate the tree with popcorn.
Ben was falling asleep at his desk.,He still had two more hours before the end of his shift.,He thought about leaving work early.,He couldn't afford to lose the extra hours.,Ben was very wealthy.,Ben needed the money.
"When Rick was six, his father gave him an allowance.",Rick had to clean his room once a week to get the allowance.,"The first week, he forgot to clean his room.",He cried when his father didn't give him an allowance.,His dad praised him for his hard work.,Rick learned a valuable lesson that week.
Cara wanted new kitchen cabinets.,She told her husband.,He looked at how-to videos.,He decided it looked like a simple enough job.,Cara's husband decided to go buy wood.,Cara's husband decided to go back to college.
Eddie's dad took him to a wrestling show.,Eddie loved the whole show!,"Afterward, he got a wrestler's autograph.",He decided wrestlers were the best guys ever.,Eddie never watched wrestling again.,Eddie had the best day with his dad!
Alex wanted to get an A in Economics.,It was a very tough course.,He studied as much as he could.,He did extra credit assignments.,Alex skipped his Economics class because it was so hard.,Alex started a home business as one extra credit assignment.
Sam was walking home.,It began to get dark.,Sam got scared.,He didn't know what to do.,Sam curled into a little ball of fear right there in the street.,Sam danced jubilantly in the darkness.
Lloyd has had the flu for a week.,He hasn't gotten much better.,He's old and can't fight it off as well.,He doesn't think he will make it.,His doctors save his life.,Lloyd was perfectly healthy.
Harry has been stuck in the office working very late tonight.,He is hungry but there aren't many stores open.,"Finally, he remembers that the local fried chicken restaurant is open.",He eats two delicious pieces of fried chicken.,Harry was more hungry.,Harry's hunger is satiated.
Robert wants to propose to his girlfriend Jennifer.,His only issue is that the ring she wants is out of his price range.,Robert decided to have a garage sale one day to see what he can sell.,He ended up getting rid of stuff he didn't want and made lots of money,Robert had enough money to then get the ring.,Robert was able to get a good price for the ring.
I approached the front of my school.,"Since my brother was at work, I had to wait for him to pick me up.","Several hours later, I was impatiently waiting.",He eventually came before night time.,I was very angry at him for not picking me up earlier.,I was glad to be home early from school that day.
Eric was shooting hoops in his driveway.,All of a sudden it started to rain.,Eric slipped on a puddle in his driveway.,He fell down and scraped his elbow.,Eric giggled and bounced the ball happily.,Eric started crying and went to find his mommy.
Max was determined to reach his goal of making extra money.,"He asked his family, friend, and co-workers for extra work.",He did not mind working harder to reach his goal.,He finally found a job on Amazon Mechanical Turk.,He saved enough money from his work to buy a car.,He stood on the street corner asking for money.
John was much shorter than his teammates on the basketball team.,He hardly got any playing time.,Two players were injured during the playoff game.,He finally got off the bench.,John played to the best of his ability.,John sat down on the bench.
Gordy tried making some toast last Tuesday morning.,He wanted to have a decent breakfast for once.,He waited and the bread never warmed.,He finally realized that the toaster wasn't plugged in.,He plugged the toaster in.,Cody threw the broken toaster away.
Rick lived in Canada.,He had never seen a gecko.,He decided to travel to New Mexico to find one.,He finally saw a gecko!,Rick thought geckos were totally worth the trip.,Rick was sad his trip was not fruitful.
Bill was working all day at the office.,"It was so busy, they made Bill skip lunch.","After Bill's workday ended, he looked for a place to eat.",He found a Red Robin right around the corner.,But looking at it made Bill lose his appetite.,Bill enjoyed a burger there.
Tom decided to ditch hanging out with our family.,He wanted to go on a date with his girlfriend.,They went to a restaurant.,He found out that she was waiting for another man over there.,Tom was enraged.,Tom was elated for his girlfriend.
Earl needed to buy plastic bags to put his lunch snack in.,There were too many sizes of bags for him to decide between.,Earl just picked the biggest bag and the smallest bag to be safe.,He found out that the big bag was way too big and the small too small.,He went to the store and found a bag that worked properly.,He used both of them all the time since they fit.
"One day, I was eating a burrito when I felt a horrible tooth pain.",It hurt so bad I cried.,"I called my dentist, who let me come in as an emergency.",He gave me a root canal then and there.,While there I had my toe amputated.,I left with a new crown.
Ben is the coach of the basketball team and he held tryouts today.,He has to cut this one kid because he is not good enough.,He feels bad because he knows the kid will be disappointed.,He gives the kid advice and things to work on for next season.,The kid practiced all year and next year he made the team.,The kid is very proud of himself.
Jake was studying hard for his ACT test.,He wanted to do well so he could get into a good college.,Jake went into his test very prepared.,He got a perfect score on his test!,Jake was unable to get into college because of his ACT score.,Jake got into a great college.
One day Wesley's auntie came over to visit.,He was happy to see her because he liked to play with her.,"When she starting to give his little sister attention, he got jealous.",He got angry at his auntie and bit her hand when she wasn't looking.,He was scolded.,She gave him a cookie for being so nice.
Mario got up out of bed.,Today was his wedding day and he already felt the butterflies.,He shaved and showered happily.,He got dressed and went to the church.,It was the best day of his life.,He spent the afternoon catching butterflies in the park.
Eli was at a party with older kids.,They decided to start drinking beer.,He tried to fit in and drank some too.,He got sick and threw up all over the living room.,Eli's parents felt proud about the choices he made.,Eli's parents found out and were angry at him.
Alex was trying to build a birdhouse.,He spent almost an hour putting together the walls.,"When he went to put the roof on, he realized that it didn't fit.",He had made a mistake with the walls.,Alex then finished the birdhouse.,Alex decided to start over from the beginning.
My son has always been very bright.,"However, he is not very good at doing his homework.","Last trimester, he almost failed three of his classes.",He had to work very hard to get his grades back up by term's end.,"But after working hard, he managed to pass.",He was a great student all the time.
Phil wanted to make steaks for dinner.,He went to the local butcher shop to get some meat.,The guy working behind the counter was really informative.,He helped him pick out the perfect cuts.,Phil thanked the guy behind the counter.,Phil was very displeased by the guy behind the counter.
Curtis went down to the baseball field.,His friends were already there.,He joined a team and began playing a friendly game of baseball.,He hit two home runs and helped his team win the game.,Curtis' team carried him off in happiness.,Curtis was kicked off of the team for his poor performance.
Neil was traveling through France.,He had spent a few days in Calais.,Then he wanted to see the sights in Nice.,He hopped on a train and journeyed east.,He fell so in love with the scenery that he eventually moved.,"When he got off the train, he enjoyed the west immensely."
Ray went to classes to be a plumber.,His friends mocked him relentlessly for his career choice.,But Ray didn't let them bother him.,He kept at it and soon was making twenty-five dollars an hour as a plumber.,"Meanwhile, his friends were all unemployed.","He went online, and researched law schools."
Larry spent a long time finding a spot to put up his hammock.,He spent even longer actually putting it up.,After it was up he tried laying in it.,"He kept falling out, though.",Larry was bruised after a while.,Larry hated sandwiches.
Allen wanted to chop down the tree in his front yard.,He used an ax but it was not quite sharp enough.,He found his chainsaw but it ran out of gas.,"He kicked the tree with his foot, yelling and screaming.",Allen gave up on the idea of chopping down that tree.,Allen started to feel excited.
Darren struggled with depression.,He never could shake the dark feelings he had.,"Finally, he saw a specialist and got the help he needed.",He learned that there were physiological reasons for his depression.,Darren felt the appointment had been a waste of time.,Darren got a lot better with treatment.
Daniel was leaving his house to meet a good friend for drinks.,He decided to stop at a Chinese food shop for dumplings.,Daniel ate six spicy dumplings at the shop.,He left feeling satisfied and full.,Starved he orders nachos when he reached the bar.,Daniel always felt that dumplings were a good deal.
Ed made beef jerky for a living.,He ran the business out of his garage.,One day he woke up and noticed his garage jarred open.,He looked inside and noticed everything in disarray.,Ed was shocked called the police for an investigation.,Ed was delighted to see this.
Joel inhaled deeply as his part in the jazz concert approached.,"He began to play his saxophone, concentrating as hard as he could.",Joel managed to make it through his part without any mistakes.,He looked up into the crowd.,The crowd cheered.,The crowd booed.
It was a cold winter night.,The roads were slippery.,Jim was driving home from work.,He lost control of his truck.,Jim was happy.,Jim ended up in the hospital.
Paul was embarrassed by his bad skin.,He had been troubled by acne for a long time.,He realized it was causing him to be antisocial.,He made an appointment with a dermatologist.,Paul changed schools instead.,Paul went and started noticing improvements.
Scott was hungry.,He decided to cook dinner.,He cooked tacos.,He made enough to share with a friend.,His friend loved the tacos that Scott cooked.,His friend was so offended he asked Scott to leave.
Ed was nervous about starting high school.,He tried to reassure himself.,He showed up the first day smiling and friendly.,He made lots of friends quickly.,Ed was relieved.,Ed found high school negative.
Casey owned a private beach.,People always wanted to come to lay in the sun there.,Casey had a marvelous idea to charge people to enter.,He made thousands of tourists willing to pay for access!,He sold his private beach due to a lack of profit.,He purchased another private beach.
Tyler needed some extra spending money.,He began looking for after-school jobs.,"Finally, he found a job at the local cafe.",He makes coffee and bagels for customers.,He likes all the money he has now.,It was the most delicious bagel he ever had.
Danny went to the gas station before work and filled up his car.,When he got to work he decided to buy a coffee.,"At the register, he reached into his pocket and found nothing.",He must have left his wallet on the top of his car.,Danny was proud of what he had done.,Danny was upset with himself.
Tim was making pizza.,It was for the family.,"However, all the ingredients were gone except the dough and the sauce.",He nervously put bananas on the pizza.,Tim's family enjoyed the pepperoni pizza.,Tim's family pretended to like the banana pizza.
Joe woke up one day and looked in the mirror.,He noticed he had really put on some extra weight.,Joe sighed and forced himself to step on the scale.,He noticed he had gained nearly forty pounds the past year.,Joe decided to go on a diet.,Joe ate a whole pizza.
Tyler wanted a new computer.,"However, none of the computers available to buy fit his desires.","So, he decided to build one himself.",He ordered all the parts and got to work.,Tyler was a dog.,Tyler was computer literate.
My grandfather died last night.,He had been battling cancer for months.,It finally took too much of a toll on him.,He passed away in his sleep.,I laughed for hours.,He was very old.
Jan's baby was born prematurely.,She had some health difficulties.,The doctor said that she needed to wear glasses to help her eyes.,He prescribed special glasses for premature babies.,The glasses helped.,Jan was confused by the doctor's prescription.
Greg was a nurse.,Some people called him a man nurse.,He hated that term because it was stupid and insulting.,He punched each of them in the face.,Greg was promoted by his manager.,Greg was then fired from his job for being too violent.
Joe was at home enjoying an adult beverage.,Suddenly a loud crashing sound came from the backyard.,Joe rushed out to discover a tree had fallen.,He put away the drink.,Joe went to inspect the damage.,Joe took a nap on the tree.
Jamaal had an intense craving for a lobster dinner.,He checked his wallet and realized he didn't have money for that.,Jamal decided he would just try and steal a lobster from the market.,He ran straight to the seafood section and put his hands in the tank.,One of the lobsters pinched his hand causing him to scream.,He scooped up some of the water and took a drink.
Collin likes to dress up.,One Halloween he decided to wear his costume to the office.,Collin's boss did not permit costumes to be worn in the workplace.,He received a write-up.,Collin received a raise and a promotion.,Collin was upset with his boss.
John attended the technical school and studied very hard.,He got high marks on his final exams.,John graduated first in his class!,He received numerous letters of recommendation from his teachers.,He got a great job and lived a happy life.,"After graduation, he was only able to get a job at McDonald's."
Omar was walking his dog in a new neighborhood.,Then he realized he had gotten lost!,Omar was afraid.,He retraced his steps carefully.,He decided it was time to get a new dog.,They made it home safely.
Ella was trying to pick a prom dress.,She could not decide!,So she asked her boyfriend for his opinion.,He said she was beautiful in any dress she chose!,Ella was mad because her boyfriend was so critical.,Ella realized it really didn't matter what dress she chose.
A friend picked me up from the bus station.,We rode in his car for a while to his home.,When we were nearing it I asked if I could smoke.,He said that I could not but people don't listen anyway.,My friend encouraged people to smoke in his car.,My friend didn't like people smoking in the car.
My car overdrive light started flashing yesterday.,I was worried.,I drove the car to a mechanic to get it checked out.,He said that the transmission was the issue.,I'm glad I know what the problem is now.,I still don't know what the problem is.
George was in a bit of a pickle.,He had a deadline that was rapidly approaching.,He only had a few more pages to go in his book.,He sat down at the computer and was struck with inspiration.,George deleted his hard drive.,George finished his manuscript and celebrated.
Jim was summoned for jury duty.,He had to call in to skip work.,He arrived at the courtroom.,He sat through the entire trial.,Jim was extremely bored.,Jim was glad he didn't have to miss work for jury duty.
Sal loved to draw designs for shoes.,He would pin them up all around his workshop.,One day a rich businessman came to his workshop.,He saw all of Sal's designs and was very impressed.,Sal ripped up his designs and threw them away.,Sal was excited for his future with the businessman.
While sitting on the bus he saw her standing on the corner.,Her beauty was like none he'd ever seen.,As he walked off the bus he wondered if he should have pursued her.,He slowly took the elevator to his tenth story office.,He thought about her all day.,He felt relieved that he did not talk with her.
Doug was famished after a hard day's work.,He didn't feel like cooking so he decided to dine out.,Doug wanted to end the day with a fulfilling meal.,He spotted a sign to an all-you-can-eat buffet.,Doug kept right on driving.,Doug decided to try it out.
Earl is a grandfather for the first time today!,His daughter just had her first baby and she had a girl.,Earl has secretly been saving money for his new granddaughter.,He surprises his daughter with a new savings account for her child.,Earl and his daughter don't like each other.,"His daughter now adds to it, for her daughter's college."
Connor is a writer.,He spends many nights writing his novels.,Connor's neighbors are very loud and noisy.,He talks to them about the noise levels.,His neighbors were much quieter afterward.,His mom turned her stereo up.
Bob got ready for the children's performance.,He got out his makeup kit and washed his face.,He applied a coat of white paint.,He then drew varying colors of rings around his eyes and mouth.,Children have always annoyed Bob.,Bob enjoyed entertaining the kids.
Joan saw a TV show about coupon queens.,She decided to join in this thrifty enterprise.,Joan's boss found her clipping coupons instead of working.,He told Joan she was no longer needed on the job.,Joan regretted her new hobby.,Joan was glad she could clip coupons at work.
Beth asked Amy to skip fourth period and go to McDonald's for lunch.,Amy was hesitant but agreed to go.,While at McDonald's Amy's band teacher walked in.,He took the girls to the principal's office.,They were suspended for a day.,The principal took the girls to lunch at Applebee's.
Hank began to clean out his closet.,He made a pile of wire hangers that he didn't need.,Hank thought that he should recycle all the extra wires.,He took them to the junkyard and sold them for scrap.,Hank got a million dollars.,Hank got a few dollars.
Yao was an enthusiastic gardener.,He had a big garden in his backyard that he loved very much.,He decided to take his vegetables and enter them in the local fair.,He waited with anticipation for the results.,Yao placed in two categories.,The judges ate Yao's vegetables without rewarding him.
"James wasn't into soccer, but he played it anyway.",He was actually a great player.,"Eventually, he was offered a scholarship to play for TCU.",He wanted to go to college so he kept playing.,He declined the offer and just stayed at home.,He went to TCU and graduated.
Kathy's dad was rushed to the ER.,He was having major pain around his heart.,The doctors ran several tests.,He was admitted immediately.,That night for dinner he had a large steak and ice cream.,After a surgery the prognosis was positive.
Jarett loaned two-hundred dollars from me.,He told me that he was going to pay me back before the end of the week.,"The next day, I saw him walking with Tony.",He was giving her money.,I was very angry at Jarrett.,Jarrett did not give Tony money.
Larry had a big crush on his teacher.,He knew it was pointless but constantly found himself staring.,One day she caught him.,He was really embarrassed.,He vowed to stop staring.,Larry hated his teacher.
Greg had seeds for tomatoes.,He planted them in his garden.,He watered them every morning.,He was sad that nothing happened.,Greg bragged to his neighbor about the tomatoes he planted.,Greg realized the garden was not getting sufficient sunlight.
Michael would get headaches anytime he would read a book.,He enjoyed reading but the pain made it difficult.,Someone suggested he get his eyes checked.,He was told he needed glass to read by the optometrist.,The glasses fixed his headaches immediately.,The optometrist gave him comfortable sneakers.
John was at the gym.,He tried to lift too much weight on the bench.,He couldn't get the barbell off his chest.,He was too embarrassed to call for help.,John suffocated as the weights crushed his chest.,John began singing show tunes.
Mel took a girl on a date.,They had a wonderful time.,The next day he called her for a second date.,He was worried she would refuse.,She had been away on a trip to Alaska for some time.,To his relief she accepted.
